court_schedule_id,court_listing_profile_id,oucode,court_room_id,court_house_name,court_room_name,operational_unit,business_type,panel,session_start,max_slot,max_duration_mins,available_slot,available_duration_mins,court_session
91527aac-fdd6-4c4b-b38d-71b10912917d,CS2130230,B01KR41,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,18-12-2019,25,0,25,0,AM
8152d4d2-016b-4510-a340-45c564c43a47,CS2130344,B01KR04,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,20-12-2019,70,0,70,0,AM
dc0bfad1-5984-404a-82c7-4964484eedf3,CS2130128,B01KR03,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,25-10-2019,10,0,10,0,AM
daaa4ae8-a3f2-4e33-bf75-43c0c61c4485,CS2130341,B01KR10,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,22-11-2019,10,0,10,0,PM
e95698df-edd1-4983-be00-b3caaaaf878e,CS2129912,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,23-10-2019,10,0,10,0,AM
e4a3a879-7c74-4a3f-b571-315f9d2b2f90,CS2130040,B01KR26,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,16-10-2019,20,0,20,0,AM
7d6e3a9a-4466-4133-b9f0-8e175077578f,CS2129931,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,02-11-2019,0,3,0,3,PM
4bd1895d-52a2-4778-a36f-12df1dbcb76d,CS2130221,B01KR16,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,09-10-2019,5,0,5,0,PM
249ba5e3-047b-4d29-8816-25aadb255e83,CS2130332,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,31-12-2019,0,3,0,3,AM
09f8c5b8-d6c9-4e44-a500-ec05ddfa7ff2,CS2130197,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,12-12-2019,70,0,70,0,PM
2f104e90-ed43-4cf3-a05f-2ada927eaa99,CS2130277,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,07-11-2019,10,0,10,0,PM
f3fdb52c-1797-498e-aa61-93cac91ea7cc,CS2129918,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,26-10-2019,3,0,3,0,AM
e99a29c2-742c-4734-8f49-f71b2bb28233,CS2130093,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,01-10-2019,2,0,2,0,PM
8cff85d0-82f1-4a54-a8b7-89778a357e15,CS2130207,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,19-12-2019,70,0,70,0,PM
cc10638e-bd1c-4ffe-bb7d-e12af3912553,CS2130302,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,02-12-2019,22,0,22,0,AM
bc4b60b9-9123-4ac3-a659-97b731d0122e,CS2130240,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,08-10-2019,0,3,0,3,AM
448e705c-0a18-421e-a495-39db64ebcd20,CS2129938,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,07-11-2019,0,3,0,3,AM
2e1923e9-cdff-42e4-9d05-e0775ae5c972,CS2130058,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,12-11-2019,20,0,20,0,AM
842390d0-6438-49ff-81c3-3703d20178cf,CS2130182,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,03-12-2019,10,0,10,0,AM
aa3fa07c-883a-46e6-868f-182d3ec8fc96,CS2129952,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,15-11-2019,10,0,10,0,AM
419d410f-b94f-4c81-8a82-703a19d5b5dc,CS2130072,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,28-11-2019,0,3,0,3,AM
e3c93969-97a4-45f5-8740-f2f6b2ba4879,CS2130159,B01KR27,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,15-11-2019,20,0,20,0,PM
a1594d28-b063-4759-8d21-9e7f2bfee422,CS2130245,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,10-10-2019,10,0,10,0,PM
09b0cc7d-7354-44f4-8696-0e54f0bff756,CS2130109,B01KR06,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,11-10-2019,5,0,5,0,PM
5b0b14f9-1945-4e18-8434-005bd61c80a8,CS2129971,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,26-11-2019,70,0,70,0,PM
06997458-df24-4030-b092-e4fd4c0be570,CS2130088,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,24-12-2019,20,0,20,0,AM
94d5b6a1-245d-43a3-b321-3aae3a11c089,CS2129928,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,01-11-2019,10,0,10,0,AM
764009af-c497-4d6b-9a97-baf3c9c40f04,CS2129895,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,12-10-2019,0,3,0,3,PM
ac6c4c3c-841e-422d-8c55-48bfb755dec9,CS2130066,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,21-11-2019,0,3,0,3,AM
aedddaea-a159-4370-8a2b-27176fa69eb8,CS2129972,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,27-11-2019,10,0,10,0,AM
ffaeafdb-6bf2-499b-ad90-6b903b7716ad,CS2129954,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,16-11-2019,3,0,3,0,AM
d1bf8b09-85d3-4329-80ae-3ed9bb69e10e,CS2129936,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,06-11-2019,10,0,10,0,AM
622ade77-6d3f-43d7-ac61-d34da325effd,CS2130056,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,07-11-2019,0,3,0,3,AM
bd8dfca5-daaf-4675-94ea-779d4f30e7e2,CS2130082,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,12-12-2019,0,3,0,3,AM
14a46141-220f-4279-9022-1f7e7dc2bb99,CS2130309,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,05-12-2019,10,0,10,0,PM
d2799b89-3ac6-48ec-873c-cefc1c18d839,CS2130323,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,18-12-2019,10,0,10,0,PM
cfc1afbf-2b1a-4627-8cf4-760f8004bc8c,CS2130281,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,12-11-2019,70,0,70,0,PM
17f53243-7f0b-419c-b7be-948de1b24409,CS2129959,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,19-11-2019,70,0,70,0,PM
209010a6-3c20-4adc-bb61-ed3b3668d7a4,CS2130334,B01KR04,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,11-10-2019,70,0,70,0,AM
224897ec-508c-4d69-a24a-3521e690e3ec,CS2130187,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,05-12-2019,70,0,70,0,PM
48ce33bd-eb4b-4331-bfbe-b41d980599d9,CS2130080,B01KR26,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,11-12-2019,20,0,20,0,AM
8fc1c844-d024-4976-bc49-a21a48034b22,CS2130021,B01KR34,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,27-12-2019,0,3,0,3,PM
6c045f3a-460c-4a91-8314-c4d6e07453a8,CS2130059,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,12-11-2019,35,0,35,0,PM
b4729b88-aefb-4bca-8dda-31f160dbcf95,CS2130076,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,05-12-2019,0,3,0,3,AM
c966452f-d8ff-4eb3-9640-30c5f73e1b96,CS2130243,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,09-10-2019,10,0,10,0,PM
aa2e521b-e680-4b2b-b5ea-fe710de0f0f1,CS2129986,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,05-12-2019,0,3,0,3,AM
f9d986eb-118c-44c0-a0dc-e38bb3ff6c22,CS2129965,B01KR34,1057,Cheltenham MC TD,Court 7 Cheltenham,Z01KR05,GAP,ADULT,22-11-2019,0,3,0,3,PM
cfce1f78-8ba9-4cf3-80cb-4be25b990122,CS2130336,B01KR04,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,25-10-2019,70,0,70,0,AM
2ea99c94-e114-4684-acd5-7c0419d391d5,CS2129961,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,20-11-2019,0,3,0,3,PM
0acebeb7-4cf4-426d-86ac-84636e16bc49,CS2130331,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,30-12-2019,10,0,10,0,PM
5f6d7bbd-6179-4a75-8e9f-a75171c29a81,CS2130340,B01KR04,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,22-11-2019,70,0,70,0,AM
f5e4522e-fdcc-4fc8-831f-003834fbe662,CS2130074,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,03-12-2019,20,0,20,0,AM
88c228ff-bd11-42f2-a558-d5170729a387,CS2130150,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,11-11-2019,70,0,70,0,AM
